text,label
나는 능력있는 남자가 좋아,0
고쳐도 어느 정도 기본이 있어야지 저런 근본 없는 얼굴은 신이 와도 답이 없어,1
그걸 말 안하면 너가 결혼 하긴 했을까 ? 그 사실이 알려지면 결혼을 못하니까 말을 안하지.. 니남편은 살인자니까 빨리 이혼하는게 좋을듯,1
한국은 여자가 주인공 아니면 한녀들이 욕함 ㅋㅋㅋ,1
차별금지법 지지한다는 교회 사람들 인터뷰 기사 봤어?,0
넌 한 10개는 먹을 것 같은데?,1
그런듯 총살 찬성한다,1
내가 주치의니까 보호자한테 말하는 거지ㅋㅋ,0
요즘 의사가 의사냐? 사람 몸 가지고 장사하는 장사치지ㅋㅋㅋ,1
외모랑 유머 중에 남자 볼 때 뭐 보냐?,0
이 아이돌은 주황색 머리하면 ㄹㅇ 개못생겼다 ㅋㅋㅋ,1
그리고 흥분시켜도 수유 전처럼 딱딱해지지도 않음,1
6070 너네들은 내일 모레 관에 들어갈 퇴물이다,1
리니지 아직 하는 사람 있나?,0
아 나도 그 드라마 좋아해.,0
너 어른한테 말버릇이 그게 뭐야,0
니같은 꼽대가 일안하고 명령질 하는게 역겨워서 말 안했는데?,1
일본제품만 보면 발작일으키네. 한심하다. 과거에 뭍혀사는 놈들,1
월 250벌어 월세살며 외제차끄는 허세쩌든 한심한 집거지들,1
너 노가다 하지?,1
인정 진짜 참은 게 대단하다,0
예체능계가 진짜 더럽잖아 학연 인맥같은걸로.,1
처음 승마하는데 저렇게 잘탄다고?,0
성형 했다고는 하는데 어차피 줄 그어봤자 수박 안되고 그냥 메주임,1
ㅋㅋㅋ 니 아빠보단 우리 아버지가 많이 벌거다,1
특히 누린내 나는 양남들이 아주 눈치도 안보고 건방지게 돌아다니는데 진짜 아구리 까고 싶더라,1
니는 목숨줄 두개가 와그리 나대노,1
땅콩항공네 거긴 하지만 #@인간및인간집단.조직및단체.교육기관# 자체는 훌륭하잖아.,0
금수만도 못한 인간들이 무슨 사랑을 한다고 꼴갑이에요?,1
그냥 자기 실적 올리기 바쁘지,0
네 자기소개 잘 들었죠?,1
역시 시골 사람이구나 ㅋㅋ,1
젊어서 클럽다니고 원나잇하고 그런 애들 수준 뻔하지,1
근데 못 쫓아내는 거 알지,0
대학 와서 만난 사람들 다 비즈니스지,0
잘 보면 잘 사는 애들이 더 예의가 있어,0
에이즈 걸려서 뒤지시더라도 옮기지는 말아주세욥,1
왜 머리가 이렇게 아프냐,0
상식도 없고 배려도 없어,1
진짜 한다고 생각하니까 구토 나올 거 같음 어우...,0
냄새날 것 처럼이 아니라 저런 몸땡이는 실제로 냄새남,0
저렇게 꽉 끼는 옷을 입고 성추행 운운한다고?,1
정권 교체가 목적이 아니라 제대로 된 통치가 중요함,0
너는 눈이 없냐?,1
그럼 니는 대통령일듯ㅋㅋ,1
저는 잘 모르는데 진짜 이런 아이돌들이 있나요?!,0
내 말이! 정치는 남자가 해야해.,1
아 몰라 그냥 다 맘에 안 들었음ㅉ,0
아니 왜?좀 더 있다 가시지..,0
거의 동의하에 서로 바람피우는거 아니냐?,0
말 개심하게 하네 니도 그냥 엄마따라 천국갔으면 좋겠다,1
#@인간및인간집단.조직및단체.언론기관#은 죽기살기로 #@인간및인간집단.인물.정치인.남성# 밀긋네,0
딸배놈들은 존재자체가 과실이지,1
개성 있으면 되잖아,0
니가 잘못을 빌고 싶으면 내 신발 핥고 빨아 봐,1
엥? 저런 애한테 대주는 여자도 있냐?,1
그러게 ㅋㅋ 그래도 #@인간및인간집단.조직및단체.기업#도 불쌍해,0
키작남들은 진짜 볼품없는듯,1
한남들 너무 역겹다,1
저능한 거 티내지말고 그냥 평생 야애니에서 나오는 로켓빨통만 쳐다보면서 살아,1
"조장님, #@인간및인간집단.인물.인물_무정보.남성#씨 연락이 안 되는데 어떻게 하죠?",0
너 혹시 탈코 같은 거 하는 정신 이상자 아니지?,1
그러게. 난 저런 인품 좋은 사람이 좋던데.,0
제발 정신들 좀 차렸으면 좋겠어,0
왓어 아니고 왔어 임,0
뻔뻔하게 그런 말 하는 거 진짜 역겹고 소름돋아,1
걘 친구 없는 애처럼 사람이랑 대화하는게 어색하던데 ㅋㅋㅋ,1
뻔뻔한건지 뭔지 애들이 딱 생긴대로 놀아요 아주,1
그럼 2차로로 가야지.,0
대선을 35만 가지고 치를 생각인가 머저리들이,1
조선족 많은 동네는 우범지역이잖아,1
"벽시계, 종, 거북이 사러 간다.",0
교수들 진짜 지들밖에 모르는게 제일 괘씸해 쥐어박고 싶어,1
너 일본 안 가봤지 일본 사람들 걍 호빗이야,1
재난 지원금 신청했어?,0
방송에서 저 정도면 실제론 더 심각할 듯.,1
근데 거기서 뭔 일 있었음?,0
사랑이 다가 아니란 걸 곧 알게 되겠지...,1
물어볼수도 있죠,0
저것들 정권 바뀌면 줄바꿔 설 줄만 알지. 싸울 줄은 알긴 알아?,1
아까 먹었던 굴비가 걸쳤나봐 역겨워,1
그렇게 쉬워보이면 니가 다녀오던가,0
그런 애들은 백퍼 다 불륜 저지르는 가벼운 애들일껄 ㅋㅋㅋ,1
#@인간및인간집단.인물.정치인.남성#는 2030 지지율이 진짜 높더라.,0
니들처럼 개빻아도 할거다하는데 걔네들이라고 다르겠나 ㅋㅋ 이래서 개돼지들이란,1
석탄없어서 얼어 뒤지는 것들이,1
난 또래에 비해서 좀 성숙한 편인 것 같아,0
진짜 정부 패버리고 싶다,1
걍 바가지가 거의 베트남급이야 우리나라도 ㅋㅋㅋ,1
오늘도 새로운 과제 나왓서...,0
ㅋㅋㅋ 그러게 금수저로 태어나지 그랬냐,1
하느님은 다 보고 계신다,0
나도 재밌는 거 하나도 모르겠더라.,1
근데 여자들 대부분 지 할 일만 하면 된다는 마인드 심각해서 지 도와달랄 때 도와주는 건 당연하고 다들 급해서 뭐하나 부탁하면 제가 왜용 시전함,1
지하철에서 장애인 도와줬는데 고맙단 소리 안해서 죽일 뻔,1
너 진짜 잘생겼네,0
범죄자들은 그냥 의학 실험 도구로 쓰자.,1
시험기간인데 솔로들 서럽게 왜 그런다냐,0
애들한테 담배 피우고 술 먹는 것만 가르치나?,1
배달 기사들 대부분 멍청한 애들 이지?,1
"야이 멍청아, 지금 1년에 집값이 2억씩 오르잖아",1
알고 있거든? 그래서 얇아지고 싶다는 거잖아,0
저런 틀딱들 다 죽어야 우리나라가 고령화 사회에서 벗어나는 건데,1
한국에 협조한 사람들을 버러지 취급하는 너는 버러지만도 못한것 같아,1
안겪어봤으면 말을 말아,0
"저런게 한국 사회에서 먹히니까, 지금도 거짓 미투로 남자 골로보내는거잖아 ㅋㅋㅋ",1
그니까 악플러들은 지들이 문젠걸 몰라 나같아도 정신병 걸릴 듯,1
네가 뭘 몰라서 하는 소리야,0
빨리 조취를 취해주세요,0
ㅋㅋㅋ 조센징들 백신접종으로 꼴값 떨던데?? ㅋㅋㅋ,1
남의 인생 갖고 논 저런것들은 최소 사형은 해야되는거 아니냐,1
여기 치킨집 진짜 맛있는데..가고싶네,0
그거마저 없으면 얼마나 심하겠어.,0
임신시켜서 낙태도 했었대. ㅠ.ㅜ,0
왜 레깅스 편한데,0
아니 지 일해야한다고 회의를 12시에 하재잖아,0
머리에 피도 안 마른 애가 당대표 대장노릇 재미들려서 잘 굴러갈 지 모르겠다,1
못할 수도 있지~,0
먹는거로 그러진 말자 라고 말했어야지,0
윗머리 잘못 뽑아서 고생하는 건 우리랑 비슷하네,1
지향만 하지 말고 실제로 그렇게 되길 더러운 돼지들 ㅋㅋㅋㅋ,1
저 아나운서는 고등학교 때 엄청 독하게 공부해서 최고 명문대를 갔대,0
휴대폰에 진짜 사람이 있는 것도 아니고 ㅋㅋ,1
돈돈거리는 사람치고 돈많은거 못봄,0
개도 아니고 충성하는 꼬라지 좀 보소.,1
올해 연말에는 #@인간및인간집단.인물.방송인.여성# 상 못 받을 거 같아,0
너는 학창시절때 가수 누구 좋아했어?,0
중국 브랜드 다 후졌는데 그걸 누가 사입냐?,1
헐 #@인간및인간집단.인물.방송인.여성#이 고발함?,0
남초 커뮤니티에서 레깅스 신은 여자 사진 올리고 성희롱 하잖아.,0
ㅋㅋㅋㅋㅋ 얘네 옛날에 팬싸에서 팬한테 밥줄이라고 한 아이돌 아님?,0
#@# 샛기들 뻥 튀기는 데는 금메달 감이다.,1
저런 애들 때문에 사회가 이 따위인 거야,1
포카혼타스종족같이 생겨서 눈코입 찌그러진년,1
와 진짜 인성이 어떻길래 생명체에대한 존중이 저렇게 없어?,1
영어할 직원은 못 구하고 허세는 부리고 싶고 진짜 꼴값을 떠네,1
난잡하게 사는 아이돌들이 왜 이렇게 많냐,1
거의 3천 맞잖아 이 #@인간및인간집단.조직및단체.정치팬덤# ㅅㄲ야,1
아님 길 가는 여자 붙잡아서 강제로 따 먹어도 기분 풀릴 것 같음,1
사랑 많~이 받고 지옥불에 퐁당하길,1
없이 사는 것들은 꼭 티를 내요,1
아 우리 동네에 #@인간및인간집단.조직및단체.교육기관# 과잠 입은 사람 있더라,0
몽골은 99% 북방민족이라 예쁜 애들 많음,0
#@# 쓰레기 마인드아님?,0
범죄자들 그냥 싸그리 사형시켜야해,1
지들이 했던 짓 노년에 다 당할거야,1
얘네는 가창력으로 승부 보겠다면서 노래는 그닥 별로네,0
알고보니까 내 여친 야동찍었더라 나 너무 더럽고 성병걸렸을까봐 걱정돼,1
지 공익 아니라고 찡찡대기는 ㅋㅋ,1
#@인간및인간집단.인물.방송인.여성#는 예쁘지 않으니까 웃기기라도 해야할 듯,1
한국여자들 종특 아니겠냐,1
넌 왜 이런 듣보를 좋아하냐,1
너도 눈호강 해놓고 왜 이제 와서 발 빼냐?,1
그렇지. 구매자와 판매자간의 지극히 합리적인 거래,1
중국 묻은 건 안 본다,1
논란을 만들어 내는 사람도 노답이지만 그걸 아무런 판단도 없이 무지성으로 받아들이는 남자들이 더 놀랍다,0
동안인게 아니라 나잇값 못하고 머리 빈거 티내는 거겠지,1
어차피 친구들 서른 넘으면 끼리끼리 만남,0
아 그게 그렇게 된 거냐?,0
역겨워서 죽을 뻔 했네,1
합리화하긴 넌 돼지여서 냄새나잖아,1
난 스카이 다이빙 안할래,0
한남민국 아니랄까봐 ㅉㅉ,1
청춘남녀가 사귀다가 헤어질 수도 있는데 뭘.,0
"아니야, 조상님 중에 힘쓰는 일을 하신 노예의 유전자 때문이야.",1
원래 그런 종족인거 아님?,1
차량 보험들었어?,0
몇십년을 함께해준 사람이 인생에서 흔치 않은데 그 사람들을 저버리다니 안타깝네,0
음주운전이 살인이니까 쟤 살인미수로 처넣어야 해.,0
너 진짜 오만하다,0
#@인간및인간집단.조직및단체.정당#은 #@인간및인간집단.인물.정치인.남성# 보호하려다 결국 배가 침몰할 것이다,1
어차피 면전에 대고 말한 거 아니면 모르니 그대로 집에 눌러앉아서 재산 까먹어도 괜찮음,1
최근 들어 선행은 많이 하던데...?,0
환경부는 뇌가 있는건지 없는건지 생각좀 하고 정책을 내놓아라,1
저 여자 진짜 박음직스럽게 생겼다,1
내 눈앞에서 얼쩡거리니까 화나서 그렇지,1
마주치면 발이라도 밟아주고 싶어,1
어느 가정은 돈 없어서 굶고 있겠지,0
"와, 쫄보가 따로 없네",1
턱주가리에 똥이 차있나보네요,1
털바퀴를 뭐하러 입양해?,1
뭘 그렇게 예민하게 받아들여 싸우자는 거야,0
남자 소대장이 여자병사 입던 속옷으로 저랬으면 청원 올라갔을 텐데 남자라서 당했네,0
그런 애들 인생 보면 그냥 답이 없음,1
지금 내가 보는 거 감독판에 여자 가슴 작화가 대박이야,1
조선족들한테 돈 한 푼도 벌어주기 싫어,1
근데 #@인간및인간집단.인물.정치인.남성#은 #@인간및인간집단.인물.정치인.남성#이 다시 나와도 질 거 같은데,0
걔들은 국민이 아니고 그냥 개다 개,1
니 사고방식 짱깨 스타일인듯,1
요즘 시대에 천하디 천한 직업은 사실이지,1
여친이 배가 많이 아파서 이번 여행은 취소했어,0
장난치지 말고 경찰서로 꺼지세요 호갱님,1
그런애들이랑 애 만들기 운동 하면 어린애한테 몹쓸짓하는 느낌들어서 더 흥분될듯;;,1
너 자꾸 사탕 같은 걸 먹으니까 피부가 썩었네~,1
투표자의 41%가 문재인 찍었고 국회도 백팔십석 만들어 준 결과임.,0
이 난리통에도 백신 안 맞는다고 버티는 놈들은 하여간 아는 것도 없이 아는 척 떠들어대는 사회 부적응자라니까,1
우리 할아버지한테 못하는 말이 없구나?,0
공부만 한 놈들 융통성 없고 재수 없는 거 알아줘야해,1
어쩜 몇십년이 지나도 똑같냐~,0
헐 허벌창 되겠네,1
너같은 조선족짱깨를 왜도와야하나싶음,1
근데 또 그런 허세충들은 SNS 완전 열심히 하더라.,1
나이 먹은 꼰대보다 나이 어린 꼰대가 더 빡치는 듯,1
해도 안 해도 빻은건 똑같은데?,1
이미 저 정도면 합리화가 끝나서 정신승리 깰 수가 없을 듯,1
너가 뭘 안다고 입을 나불거려. 입 찢어버리기 전에 입 다물고 가만히 있어라.,1
걔네가 왜?,0
쟤는 입 열면 머리에 들어있는게 없는게 티가 남,1
그게 딱 네 수준이네.,0
"백 광고 해 주고 신민아는 명품 들고 다닐 텐데, 된장녀들 답다.",1
네 다음 방구석 워리어 들어오세요,1
청소년 범죄도 징역 10년 때릴 수 있게 만들어야 저딴 짓을 안 하지!,1
야 그 정도면 닌 고자임 ㅋㅋㅋ,1
멍청한 노인네. 말로가 비참하누.,1
맞아 아기 울음소리들으면 그냥 목을 비틀어 죽이고싶더라,1
사직서 내고 조용히 나가면 내가 알아서 덮어줄게요.,0
그래 그니까 그거 사용하는 애들은 다 쳐맞아야지,1
ㅋㅋㅋ 너가 진짜 이상한 놈이네 ㅋㅋ,1
난 너랑 게임할 때마다 혈압 올라서 힘들다.,1
그러게 심하게 울면 부모도 다른 손님들도 힘듬,0
새벽에 지하철 타면 늙은 인간들 ㄹㅇ 많네,1
좀 더 많이 죽었으면ㅋㅋ,1
조센징은 안락사도 사치다,1
미안한데 내가 먼저 생식기 꽂아 주면 안될까?,1
꼴페미든 조신녀든 일단 따먹읍시다 여러분 ㅋㅋ,1
돈없는게 죄냐? 왜들 이래,1
저 말이에요?,0
에이즈 때문에 저러는거면 성행위 자체를 반대해야되는 거 아닌가,0
괜히 갔다가 접촉 문자 오면 개망신이라서 못 가는 거야,0
어린 애들이 뭣 모르고 당하는 게 많더라고,0
남자는 돈이 없어서 못함,0
응 부자 걱정하는 시급제 알바생아 네 가련한 인생부터 돌아보렴.,1
낙제생한테도 장학금 나오는거 실화?,0
30년 차 여성 소방관이 남자한테 보호받으려고 하지 말고 똑같이 해야 한다고 하더라,0
우리 틀니 오늘은 괜히 와서 분위기 흐리지말고 할일만 조용히 하다가 갔으면 좋겠어,1
체대 농구부랑 연애하는게 내 로망이야,0
와 진심 여자 아이돌들 불쌍하다.,0
그래서 미국 진출도 하고 대단한 사람이야.,0
남자 잘나가더니 완전 발목잡혔네 불쌍,0
아프간 특별기여자들이 한국에서 의료업종에 종사하고 싶다고 하더라,1
저 놈들 굶어 뒤지든 말든 내 알 바야?,1
야 넌 몸이 통나무라 성희롱 할 것도 없어 ㅋㅋㅋ,1
내 생각엔 여자라서가 아니고 공무원 자체가 할 거 없고 사기업에서 쓸모 없는 애들 모아놔서 그래,1
국민은 자기 수준에 맞는 정부를 가진다던데 범죄자 비호하는 애들한테 의석 몰아준 미개인들을 탓해야지,1
쟤는 배달이 급한가보다,0
돼지련 이 드디어 이제 운동하나 보네? 너 근데 운동하고 줄라 처먹지,0
허접한거 보면 누구겠냐? 멍청한 #@인간및인간집단.인물.정치인.남성#이지.,1
됐다 됐어~,0
린정 다 똑같이 생김. 뜰려고 발악하는데 하나도 안되는 거 멍웃김,1
그짓거리 하는 놈들은 생긴 것도 소금처럼 쪼그라들었더라 다 지 생긴대로 가는 거야,1
